p1,p2,p3,p4
light,small image,retina's rods and cones,electrical pulses
SENTENCE,PHRASE,REFERENCE,
The cornea and lens refract light into a small image.,the cornea and lens,,
The cornea and lens refract light into a small image.,light,p1,
The cornea and lens refract light into a small image.,into a small image,p2,
The cornea and lens refract light into a small image.,a small image,p2,
Shine it on the retina.,it,p2,
Shine it on the retina.,on the retina,,
Shine it on the retina.,the retina,,
The retina's rods and cones convert it to electrical pulses.,the retina 's rods and cones,p3,
The retina's rods and cones convert it to electrical pulses.,it,p2,
The retina's rods and cones convert it to electrical pulses.,to electrical pulses,p4,
The retina's rods and cones convert it to electrical pulses.,electrical pulses,p4,
The optic nerve carries electrical pulses through the optic canal.,the optic nerve,,
The optic nerve carries electrical pulses through the optic canal.,electrical pulses,p4,
The optic nerve carries electrical pulses through the optic canal.,through the optic canal,,
Nerve fibers end in the lateral geniculate nucleus and the visual cortex.,nerve fibers,,
Nerve fibers end in the lateral geniculate nucleus and the visual cortex.,in the lateral geniculate nucleus and the visual cortex,,
Nerve fibers end in the lateral geniculate nucleus and the visual cortex.,the lateral geniculate nucleus and the visual cortex,,
