p1,p2
energy,electricity
SENTENCE,PHRASE,REFERENCE
The are set up and produced with conductors.,conductors,
They are set up to take the sun rays.,they,
They are set up to take the sun rays.,to take the sun rays,
They are set up to take the sun rays.,they,
They are set up to take the sun rays.,the sun rays,
The sun heats up the elements.,the sun,
The sun heats up the elements.,the elements,
The elements create energy.,the elements,
The elements create energy.,energy,p1
The energy is turned into electricity.,the energy,p1
The energy is turned into electricity.,electricity,p2
